No,Latitude,Longitude,Altitude,Speed,Date,Time
1,38.991335,-76.941691,31.9,,2023/10/17,16:24:22
2,38.991334,-76.941697,31.7,0.26,2023/10/17,16:24:24
3,38.991333,-76.941579,31.9,2.04,2023/10/17,16:24:29
4,38.991341,-76.941457,31.1,1.06,2023/10/17,16:24:39
5,38.991335,-76.941338,30.8,1.48,2023/10/17,16:24:46
6,38.991326,-76.941211,30.1,1.83,2023/10/17,16:24:52
7,38.991347,-76.941090,28.5,1.53,2023/10/17,16:24:59
8,38.991337,-76.940963,28.4,1.58,2023/10/17,16:25:06
9,38.991351,-76.940846,26.4,2.04,2023/10/17,16:25:11
10,38.991347,-76.940713,28.4,1.44,2023/10/17,16:25:19
11,38.991326,-76.940594,28.0,1.51,2023/10/17,16:25:26
12,38.991323,-76.940477,29.1,1.44,2023/10/17,16:25:33
13,38.991320,-76.940354,29.5,1.18,2023/10/17,16:25:42
14,38.991316,-76.940229,30.8,1.21,2023/10/17,16:25:51
15,38.991299,-76.940084,29.9,1.81,2023/10/17,16:25:58
16,38.991295,-76.939957,29.0,1.57,2023/10/17,16:26:05
17,38.991300,-76.939830,27.3,1.58,2023/10/17,16:26:12
18,38.991310,-76.939687,26.3,1.13,2023/10/17,16:26:23
19,38.991332,-76.939566,26.1,1.54,2023/10/17,16:26:30
20,38.991358,-76.939448,26.5,1.32,2023/10/17,16:26:38
21,38.991334,-76.939327,26.1,1.54,2023/10/17,16:26:45
22,38.991318,-76.939205,25.3,1.34,2023/10/17,16:26:53
23,38.991328,-76.939079,25.4,1.36,2023/10/17,16:27:01
24,38.991307,-76.938954,27.2,1.23,2023/10/17,16:27:10
25,38.991328,-76.938818,26.5,2.00,2023/10/17,16:27:16
26,38.991336,-76.938699,27.7,2.08,2023/10/17,16:27:21
27,38.991377,-76.938593,24.5,1.14,2023/10/17,16:27:30
28,38.991396,-76.938463,24.7,1.64,2023/10/17,16:27:37
29,38.991411,-76.938340,23.5,1.53,2023/10/17,16:27:44
30,38.991423,-76.938216,23.5,1.55,2023/10/17,16:27:51
31,38.991423,-76.938092,24.7,1.78,2023/10/17,16:27:57
32,38.991410,-76.937972,23.2,1.50,2023/10/17,16:28:04
33,38.991394,-76.937850,22.6,1.53,2023/10/17,16:28:11
34,38.991397,-76.937728,23.2,1.75,2023/10/17,16:28:17
35,38.991495,-76.937644,22.3,2.61,2023/10/17,16:28:22
36,38.991560,-76.937556,21.6,1.50,2023/10/17,16:28:29
37,38.991655,-76.937513,21.2,1.41,2023/10/17,16:28:37
38,38.991752,-76.937488,22.9,1.23,2023/10/17,16:28:46
39,38.991846,-76.937468,22.6,1.32,2023/10/17,16:28:54
40,38.991938,-76.937460,22.7,1.28,2023/10/17,16:29:02
41,38.992028,-76.937420,23.0,1.52,2023/10/17,16:29:09
42,38.992121,-76.937400,20.6,1.76,2023/10/17,16:29:15
43,38.992217,-76.937394,21.0,1.52,2023/10/17,16:29:22
44,38.992314,-76.937398,21.1,1.35,2023/10/17,16:29:30
45,38.992405,-76.937358,20.6,2.13,2023/10/17,16:29:35
46,38.992498,-76.937382,20.2,1.33,2023/10/17,16:29:43
47,38.992568,-76.937285,21.7,1.62,2023/10/17,16:29:50
48,38.992668,-76.937267,21.9,1.41,2023/10/17,16:29:58
49,38.992758,-76.937250,21.2,1.45,2023/10/17,16:30:05
50,38.992846,-76.937223,21.9,1.01,2023/10/17,16:30:15
51,38.992919,-76.937124,22.6,1.96,2023/10/17,16:30:21
52,38.992943,-76.937006,21.9,1.17,2023/10/17,16:30:30
