No,Latitude,Longitude,Altitude,Speed,Date,Time
1,38.989551,-76.936142,24.5,,2023/10/17,13:47:41
2,38.989505,-76.936141,24.5,0.57,2023/10/17,13:47:50
3,38.989547,-76.936141,24.5,0.78,2023/10/17,13:47:56
4,38.989544,-76.936137,24.5,0.02,2023/10/17,13:48:18
5,38.989572,-76.936252,22.3,2.1,2023/10/17,13:48:23
6,38.989644,-76.93606,22.1,1.84,2023/10/17,13:48:33
7,38.989721,-76.935987,22.1,2.12,2023/10/17,13:48:38
8,38.989795,-76.935914,21.9,1.48,2023/10/17,13:48:45
9,38.989877,-76.935847,21.3,1.55,2023/10/17,13:48:52
10,38.989979,-76.935842,21.4,1.63,2023/10/17,13:48:59
11,38.990084,-76.935874,21.4,1.5,2023/10/17,13:49:07
12,38.99018,-76.935905,20.9,1.57,2023/10/17,13:49:14
13,38.990271,-76.935929,20.9,1.49,2023/10/17,13:49:21
14,38.990364,-76.935934,20.6,1.48,2023/10/17,13:49:28
15,38.990465,-76.935947,20.3,1.61,2023/10/17,13:49:35
16,38.990566,-76.935941,21.1,1.61,2023/10/17,13:49:42
17,38.990662,-76.935945,20.6,1.54,2023/10/17,13:49:49
18,38.990763,-76.935944,20.8,1.61,2023/10/17,13:49:56
19,38.990861,-76.935934,20.4,1.37,2023/10/17,13:50:04
20,38.990961,-76.93591,21.9,1.41,2023/10/17,13:50:12
21,38.991061,-76.935886,19.9,1.41,2023/10/17,13:50:20
22,38.991129,-76.935806,18.8,1.13,2023/10/17,13:50:29
23,38.991218,-76.93574,19.7,1.65,2023/10/17,13:50:36
24,38.991317,-76.935735,18.6,1.57,2023/10/17,13:50:43
25,38.991408,-76.935736,20.4,1.69,2023/10/17,13:50:49
26,38.991511,-76.935758,19.5,1.66,2023/10/17,13:50:56
27,38.991609,-76.935736,20.5,1.59,2023/10/17,13:51:03
28,38.991709,-76.935759,20.4,1.26,2023/10/17,13:51:12
29,38.99182,-76.935752,20.7,1.76,2023/10/17,13:51:19
30,38.99191,-76.935785,18.6,1.16,2023/10/17,13:51:28
31,38.992,-76.93577,19.3,1.68,2023/10/17,13:51:34
32,38.992099,-76.93578,18.6,1.37,2023/10/17,13:51:42
33,38.992202,-76.935781,19.4,1.64,2023/10/17,13:51:49
34,38.992299,-76.935795,21.5,1.55,2023/10/17,13:51:56
35,38.992394,-76.935804,20.0,1.53,2023/10/17,13:52:03
36,38.992489,-76.935808,20.9,1.51,2023/10/17,13:52:10
37,38.992582,-76.935819,19.0,1.48,2023/10/17,13:52:17
38,38.99268,-76.935823,20.7,1.57,2023/10/17,13:52:24
39,38.992765,-76.935772,20.3,1.5,2023/10/17,13:52:31
40,38.992821,-76.935663,17.2,1.41,2023/10/17,13:52:39
41,38.992836,-76.935544,16.8,1.3,2023/10/17,13:52:47
42,38.992779,-76.935454,17.2,1.26,2023/10/17,13:52:55
43,38.992735,-76.935335,16.8,1.42,2023/10/17,13:53:03
44,38.992688,-76.935234,17.6,1.71,2023/10/17,13:53:09
45,38.992681,-76.935115,16.1,1.28,2023/10/17,13:53:17
46,38.992733,-76.93501,17.2,1.54,2023/10/17,13:53:24
47,38.992787,-76.934911,15.8,1.51,2023/10/17,13:53:31
48,38.992833,-76.934799,17.3,1.56,2023/10/17,13:53:38
49,38.992892,-76.934694,18.7,1.6,2023/10/17,13:53:45
50,38.992984,-76.934644,18.5,1.59,2023/10/17,13:53:52
51,38.993069,-76.934571,19.5,1.43,2023/10/17,13:54:00
52,38.993165,-76.934507,19.8,1.5,2023/10/17,13:54:08
53,38.993249,-76.934449,20.4,1.51,2023/10/17,13:54:15
54,38.993316,-76.934367,19.8,1.47,2023/10/17,13:54:22
55,38.993388,-76.934296,20.0,1.27,2023/10/17,13:54:30
56,38.993477,-76.934234,19.9,1.61,2023/10/17,13:54:37
57,38.993561,-76.934156,20.3,1.45,2023/10/17,13:54:45
58,38.993638,-76.934075,20.4,1.57,2023/10/17,13:54:52
59,38.993718,-76.93402,20.6,1.45,2023/10/17,13:54:59
60,38.993809,-76.933959,21.0,1.63,2023/10/17,13:55:06
61,38.993898,-76.933903,21.0,1.37,2023/10/17,13:55:14
62,38.99398,-76.933851,20.4,1.28,2023/10/17,13:55:22
63,38.994071,-76.933793,18.9,1.61,2023/10/17,13:55:29
64,38.994164,-76.933743,19.1,0.94,2023/10/17,13:55:41
65,38.994253,-76.933705,19.1,2.61,2023/10/17,13:55:45
66,38.994331,-76.933643,18.4,1.69,2023/10/17,13:55:51
67,38.99442,-76.933603,17.4,1.5,2023/10/17,13:55:58
68,38.994503,-76.933549,18.9,1.49,2023/10/17,13:56:05
69,38.994582,-76.933486,18.5,1.28,2023/10/17,13:56:13
70,38.994662,-76.933415,20.2,1.8,2023/10/17,13:56:19
71,38.994742,-76.933334,19.0,1.61,2023/10/17,13:56:26
72,38.994808,-76.933248,18.9,1.31,2023/10/17,13:56:34
73,38.994879,-76.933176,21.4,1.25,2023/10/17,13:56:42
74,38.99497,-76.933146,22.0,1.31,2023/10/17,13:56:50
75,38.995067,-76.933084,22.8,1.51,2023/10/17,13:56:58
76,38.995128,-76.932979,22.1,1.14,2023/10/17,13:57:08
77,38.995034,-76.932996,22.6,0.97,2023/10/17,13:57:19
1,38.991335,-76.941691,31.9,,2023/10/17,16:24:22
2,38.991334,-76.941697,31.7,0.26,2023/10/17,16:24:24
3,38.991333,-76.941579,31.9,2.04,2023/10/17,16:24:29
4,38.991341,-76.941457,31.1,1.06,2023/10/17,16:24:39
5,38.991335,-76.941338,30.8,1.48,2023/10/17,16:24:46
6,38.991326,-76.941211,30.1,1.83,2023/10/17,16:24:52
7,38.991347,-76.94109,28.5,1.53,2023/10/17,16:24:59
8,38.991337,-76.940963,28.4,1.58,2023/10/17,16:25:06
9,38.991351,-76.940846,26.4,2.04,2023/10/17,16:25:11
10,38.991347,-76.940713,28.4,1.44,2023/10/17,16:25:19
11,38.991326,-76.940594,28.0,1.51,2023/10/17,16:25:26
12,38.991323,-76.940477,29.1,1.44,2023/10/17,16:25:33
13,38.99132,-76.940354,29.5,1.18,2023/10/17,16:25:42
14,38.991316,-76.940229,30.8,1.21,2023/10/17,16:25:51
15,38.991299,-76.940084,29.9,1.81,2023/10/17,16:25:58
16,38.991295,-76.939957,29.0,1.57,2023/10/17,16:26:05
17,38.9913,-76.93983,27.3,1.58,2023/10/17,16:26:12
18,38.99131,-76.939687,26.3,1.13,2023/10/17,16:26:23
19,38.991332,-76.939566,26.1,1.54,2023/10/17,16:26:30
20,38.991358,-76.939448,26.5,1.32,2023/10/17,16:26:38
21,38.991334,-76.939327,26.1,1.54,2023/10/17,16:26:45
22,38.991318,-76.939205,25.3,1.34,2023/10/17,16:26:53
23,38.991328,-76.939079,25.4,1.36,2023/10/17,16:27:01
24,38.991307,-76.938954,27.2,1.23,2023/10/17,16:27:10
25,38.991328,-76.938818,26.5,2.0,2023/10/17,16:27:16
26,38.991336,-76.938699,27.7,2.08,2023/10/17,16:27:21
27,38.991377,-76.938593,24.5,1.14,2023/10/17,16:27:30
28,38.991396,-76.938463,24.7,1.64,2023/10/17,16:27:37
29,38.991411,-76.93834,23.5,1.53,2023/10/17,16:27:44
30,38.991423,-76.938216,23.5,1.55,2023/10/17,16:27:51
31,38.991423,-76.938092,24.7,1.78,2023/10/17,16:27:57
32,38.99141,-76.937972,23.2,1.5,2023/10/17,16:28:04
33,38.991394,-76.93785,22.6,1.53,2023/10/17,16:28:11
34,38.991397,-76.937728,23.2,1.75,2023/10/17,16:28:17
35,38.991495,-76.937644,22.3,2.61,2023/10/17,16:28:22
36,38.99156,-76.937556,21.6,1.5,2023/10/17,16:28:29
37,38.991655,-76.937513,21.2,1.41,2023/10/17,16:28:37
38,38.991752,-76.937488,22.9,1.23,2023/10/17,16:28:46
39,38.991846,-76.937468,22.6,1.32,2023/10/17,16:28:54
40,38.991938,-76.93746,22.7,1.28,2023/10/17,16:29:02
41,38.992028,-76.93742,23.0,1.52,2023/10/17,16:29:09
42,38.992121,-76.9374,20.6,1.76,2023/10/17,16:29:15
43,38.992217,-76.937394,21.0,1.52,2023/10/17,16:29:22
44,38.992314,-76.937398,21.1,1.35,2023/10/17,16:29:30
45,38.992405,-76.937358,20.6,2.13,2023/10/17,16:29:35
46,38.992498,-76.937382,20.2,1.33,2023/10/17,16:29:43
47,38.992568,-76.937285,21.7,1.62,2023/10/17,16:29:50
48,38.992668,-76.937267,21.9,1.41,2023/10/17,16:29:58
